,GAMA spec_ID,Other,Bad Splice
157,G02_Y3_018_039 ,1.0,0.0
158,G02_Y3_018_070 ,0.0,1.0
159,G02_Y3_018_106 ,0.0,1.0
160,G02_Y3_018_139 ,1.0,0.0
161,G02_Y3_018_171 ,1.0,0.0
162,G02_Y3_018_205 ,1.0,0.0
163,G02_Y3_018_239 ,1.0,0.0
164,G02_Y3_018_271 ,1.0,0.0
165,G02_Y3_018_304 ,1.0,0.0
166,G02_Y3_018_336 ,1.0,0.0
167,G02_Y3_018_370 ,1.0,0.0
168,G02_Y3_019_007 ,1.0,0.0
169,G02_Y3_019_039 ,1.0,0.0
170,G02_Y3_019_073 ,1.0,0.0
171,G02_Y3_019_107 ,1.0,0.0
172,G02_Y3_019_139 ,1.0,0.0
173,G02_Y3_019_172 ,0.0,1.0
174,G02_Y3_019_203 ,0.0,1.0
175,G02_Y3_019_237 ,1.0,0.0
176,G02_Y3_019_269 ,1.0,0.0
177,G02_Y3_019_299 ,1.0,0.0
178,G02_Y3_019_331 ,1.0,0.0
179,G02_Y3_019_366 ,1.0,0.0
180,G02_Y3_020_006 ,0.0,1.0
181,G02_Y3_020_038 ,1.0,0.0
182,G02_Y3_020_073 ,1.0,0.0
183,G02_Y3_020_104 ,1.0,0.0
184,G02_Y3_020_135 ,1.0,0.0
185,G02_Y3_020_167 ,1.0,0.0
186,G02_Y3_020_202 ,1.0,0.0
187,G02_Y3_020_237 ,1.0,0.0
188,G02_Y3_020_274 ,1.0,0.0
189,G02_Y3_020_307 ,1.0,0.0
190,G02_Y3_020_337 ,1.0,0.0
191,G02_Y3_020_370 ,1.0,0.0
192,G02_Y4_001_006 ,1.0,0.0
193,G02_Y4_001_041 ,0.0,1.0
194,G02_Y4_001_077 ,1.0,0.0
195,G02_Y4_001_108 ,1.0,0.0
196,G02_Y4_001_141 ,1.0,0.0
197,G02_Y4_001_174 ,1.0,0.0
198,G02_Y4_001_213 ,1.0,0.0
199,G02_Y4_001_249 ,1.0,0.0
200,G02_Y4_001_282 ,1.0,0.0
201,G02_Y4_001_315 ,1.0,0.0
202,G02_Y4_001_345 ,1.0,0.0
203,G02_Y4_001_379 ,1.0,0.0
204,G02_Y4_002_019 ,1.0,0.0
205,G02_Y4_002_056 ,0.0,1.0
206,G02_Y4_002_086 ,1.0,0.0
207,G02_Y4_002_117 ,1.0,0.0
208,G02_Y4_002_153 ,1.0,0.0
209,G02_Y4_002_187 ,1.0,0.0
210,G02_Y4_002_224 ,1.0,0.0
211,G02_Y4_002_258 ,1.0,0.0
212,G02_Y4_002_289 ,1.0,0.0
213,G02_Y4_002_323 ,1.0,0.0
214,G02_Y4_002_356 ,1.0,0.0
215,G02_Y4_002_388 ,1.0,0.0
216,G02_Y4_021_028 ,1.0,0.0
217,G02_Y4_021_062 ,0.0,1.0
218,G02_Y4_021_093 ,1.0,0.0
219,G02_Y4_021_125 ,1.0,0.0
220,G02_Y4_021_161 ,1.0,0.0
221,G02_Y4_021_196 ,1.0,0.0
222,G02_Y4_021_233 ,1.0,0.0
223,G02_Y4_021_268 ,1.0,0.0
224,G02_Y4_021_306 ,1.0,0.0
225,G02_Y4_021_339 ,1.0,0.0
226,G02_Y4_021_371 ,1.0,0.0
227,G02_Y4_024_006 ,1.0,0.0
228,G02_Y4_024_046 ,1.0,0.0
229,G02_Y4_024_078 ,1.0,0.0
230,G02_Y4_024_111 ,1.0,0.0
231,G02_Y4_024_146 ,1.0,0.0
232,G02_Y4_024_180 ,1.0,0.0
233,G02_Y4_024_219 ,1.0,0.0
234,G02_Y4_024_255 ,1.0,0.0
235,G02_Y4_024_287 ,1.0,0.0
236,G02_Y4_024_320 ,1.0,0.0
237,G02_Y4_024_352 ,1.0,0.0
238,G02_Y4_024_384 ,1.0,0.0
239,G02_Y4_025_021 ,1.0,0.0
240,G02_Y4_025_054 ,1.0,0.0
241,G02_Y4_025_084 ,1.0,0.0
242,G02_Y4_025_119 ,1.0,0.0
243,G02_Y4_025_153 ,1.0,0.0
244,G02_Y4_025_185 ,1.0,0.0
245,G02_Y4_025_220 ,1.0,0.0
246,G02_Y4_025_261 ,1.0,0.0
247,G02_Y4_025_296 ,1.0,0.0
248,G02_Y4_025_329 ,1.0,0.0
249,G02_Y4_025_369 ,1.0,0.0
250,G02_Y4_026_014 ,0.0,1.0
251,G02_Y4_026_052 ,0.0,1.0
252,G02_Y4_026_084 ,0.0,1.0
253,G02_Y4_026_120 ,1.0,0.0
254,G02_Y4_026_160 ,1.0,0.0
255,G02_Y4_026_201 ,1.0,0.0
256,G02_Y4_026_238 ,1.0,0.0
257,G02_Y4_026_269 ,1.0,0.0
258,G02_Y4_026_301 ,1.0,0.0
259,G02_Y4_026_332 ,1.0,0.0
260,G02_Y4_026_362 ,1.0,0.0
261,G02_Y4_026_394 ,1.0,0.0
262,G02_Y4_027_032 ,1.0,0.0
263,G02_Y4_027_068 ,1.0,0.0
264,G02_Y4_027_102 ,1.0,0.0
265,G02_Y4_027_135 ,1.0,0.0
266,G02_Y4_027_173 ,1.0,0.0
267,G02_Y4_027_212 ,1.0,0.0
268,G02_Y4_027_245 ,0.0,1.0
269,G02_Y4_027_275 ,1.0,0.0
270,G02_Y4_027_309 ,1.0,0.0
271,G02_Y4_027_341 ,1.0,0.0
272,G02_Y4_027_373 ,1.0,0.0
273,G02_Y4_028_011 ,1.0,0.0
274,G02_Y4_028_049 ,1.0,0.0
275,G02_Y4_028_081 ,1.0,0.0
276,G02_Y4_028_115 ,1.0,0.0
277,G02_Y4_028_151 ,1.0,0.0
278,G02_Y4_028_186 ,1.0,0.0
279,G02_Y4_028_222 ,1.0,0.0
280,G02_Y4_028_263 ,1.0,0.0
281,G02_Y4_028_295 ,1.0,0.0
282,G02_Y4_028_329 ,1.0,0.0
283,G02_Y4_028_367 ,1.0,0.0
284,G02_Y4_029_006 ,1.0,0.0
285,G02_Y4_029_048 ,1.0,0.0
286,G02_Y4_029_087 ,1.0,0.0
287,G02_Y4_029_125 ,1.0,0.0
288,G02_Y4_029_160 ,0.0,1.0
289,G02_Y4_029_193 ,0.0,1.0
290,G02_Y4_029_229 ,0.0,1.0
291,G02_Y4_029_261 ,1.0,0.0
292,G02_Y4_029_291 ,0.0,1.0
293,G02_Y4_029_324 ,1.0,0.0
294,G02_Y4_029_354 ,1.0,0.0
295,G02_Y4_029_386 ,1.0,0.0
296,G02_Y4_030_030 ,1.0,0.0
297,G02_Y4_030_067 ,1.0,0.0
298,G02_Y4_030_101 ,1.0,0.0
299,G02_Y4_030_133 ,1.0,0.0
300,G02_Y4_030_169 ,0.0,1.0
301,G02_Y4_030_203 ,1.0,0.0
302,G02_Y4_030_238 ,1.0,0.0
303,G02_Y4_030_270 ,1.0,0.0
304,G02_Y4_030_303 ,1.0,0.0
305,G02_Y4_030_334 ,1.0,0.0
306,G02_Y4_030_364 ,1.0,0.0
307,G02_Y4_031_002 ,0.0,1.0
308,G02_Y4_031_034 ,1.0,0.0
309,G02_Y4_031_067 ,1.0,0.0
310,G02_Y4_031_099 ,1.0,0.0
311,G02_Y4_031_136 ,1.0,0.0
312,G02_Y4_031_171 ,1.0,0.0
313,G02_Y4_031_205 ,1.0,0.0
314,G02_Y4_031_241 ,1.0,0.0
315,G02_Y4_031_277 ,1.0,0.0
316,G02_Y4_031_317 ,1.0,0.0
317,G02_Y4_031_355 ,1.0,0.0
318,G02_Y4_031_395 ,1.0,0.0
319,G02_Y4_032_033 ,1.0,0.0
320,G02_Y4_032_070 ,1.0,0.0
321,G02_Y4_032_104 ,1.0,0.0
322,G02_Y4_032_135 ,1.0,0.0
323,G02_Y4_032_171 ,1.0,0.0
324,G02_Y4_032_214 ,1.0,0.0
325,G02_Y4_032_252 ,1.0,0.0
326,G02_Y4_032_285 ,1.0,0.0
327,G02_Y4_032_318 ,1.0,0.0
328,G02_Y4_032_347 ,1.0,0.0
329,G02_Y4_032_377 ,0.0,1.0
330,G02_Y4_033_011 ,1.0,0.0
331,G02_Y4_033_049 ,0.0,1.0
332,G02_Y4_033_080 ,1.0,0.0
333,G02_Y4_033_110 ,1.0,0.0
334,G02_Y4_033_148 ,1.0,0.0
335,G02_Y4_033_187 ,1.0,0.0
336,G02_Y4_033_229 ,1.0,0.0
337,G02_Y4_033_264 ,1.0,0.0
338,G02_Y4_033_296 ,1.0,0.0
339,G02_Y4_033_328 ,0.0,1.0
340,G02_Y4_033_359 ,1.0,0.0
341,G02_Y4_033_391 ,1.0,0.0
342,G02_Y4_034_028 ,1.0,0.0
343,G02_Y4_034_060 ,1.0,0.0
344,G02_Y4_034_097 ,1.0,0.0
345,G02_Y4_034_132 ,1.0,0.0
346,G02_Y4_034_172 ,1.0,0.0
347,G02_Y4_034_207 ,1.0,0.0
348,G02_Y4_034_245 ,1.0,0.0
349,G02_Y4_034_281 ,1.0,0.0
350,G02_Y4_034_316 ,1.0,0.0
351,G02_Y4_034_351 ,1.0,0.0
352,G02_Y4_034_380 ,1.0,0.0
353,G02_Y4_035_025 ,0.0,1.0
354,G02_Y4_035_057 ,0.0,1.0
355,G02_Y4_035_089 ,0.0,1.0
356,G02_Y4_035_122 ,1.0,0.0
357,G02_Y4_035_157 ,1.0,0.0
358,G02_Y4_035_192 ,0.0,1.0
359,G02_Y4_035_230 ,1.0,0.0
360,G02_Y4_035_265 ,1.0,0.0
361,G02_Y4_035_303 ,1.0,0.0
362,G02_Y4_035_336 ,1.0,0.0
363,G02_Y4_035_368 ,1.0,0.0
364,G02_Y4_036_003 ,1.0,0.0
365,G02_Y4_036_040 ,1.0,0.0
366,G02_Y4_036_074 ,0.0,1.0
367,G02_Y4_036_105 ,0.0,1.0
368,G02_Y4_036_141 ,1.0,0.0
369,G02_Y4_036_182 ,1.0,0.0
370,G02_Y4_036_230 ,0.0,1.0
371,G02_Y4_036_261 ,1.0,0.0
372,G02_Y4_036_291 ,1.0,0.0
373,G02_Y4_036_323 ,0.0,1.0
374,G02_Y4_036_353 ,1.0,0.0
375,G02_Y4_036_386 ,0.0,1.0
376,G02_Y4_037_022 ,1.0,0.0
377,G02_Y4_037_057 ,1.0,0.0
378,G02_Y4_037_090 ,1.0,0.0
379,G02_Y4_037_125 ,1.0,0.0
380,G02_Y4_037_158 ,1.0,0.0
381,G02_Y4_037_199 ,0.0,1.0
382,G02_Y4_037_233 ,1.0,0.0
383,G02_Y4_037_269 ,1.0,0.0
384,G02_Y4_037_305 ,1.0,0.0
385,G02_Y4_037_337 ,1.0,0.0
386,G02_Y4_037_375 ,1.0,0.0
387,G02_Y4_037_375 ,1.0,0.0
388,G02_Y4_038_026 ,0.0,1.0
389,G02_Y4_038_063 ,1.0,0.0
390,G02_Y4_038_093 ,1.0,0.0
391,G02_Y4_038_126 ,1.0,0.0
392,G02_Y4_038_160 ,1.0,0.0
393,G02_Y4_038_194 ,1.0,0.0
394,G02_Y4_038_233 ,0.0,1.0
395,G02_Y4_038_266 ,1.0,0.0
396,G02_Y4_038_299 ,1.0,0.0
397,G02_Y4_038_330 ,1.0,0.0
398,G02_Y4_038_363 ,1.0,0.0
399,G02_Y4_038_396 ,1.0,0.0
400,G02_Y4_039_034 ,0.0,1.0
401,G02_Y4_039_068 ,0.0,1.0
402,G02_Y4_039_101 ,1.0,0.0
403,G02_Y4_039_132 ,1.0,0.0
404,G02_Y4_039_170 ,1.0,0.0
405,G02_Y4_039_214 ,1.0,0.0
406,G02_Y4_039_248 ,0.0,1.0
407,G02_Y4_039_280 ,1.0,0.0
408,G02_Y4_039_316 ,1.0,0.0
409,G02_Y4_039_347 ,1.0,0.0
410,G02_Y4_039_383 ,1.0,0.0
411,G02_Y4_040_020 ,1.0,0.0
412,G02_Y4_040_052 ,0.0,1.0
413,G02_Y4_040_085 ,1.0,0.0
414,G02_Y4_040_120 ,1.0,0.0
415,G02_Y4_040_156 ,1.0,0.0
416,G02_Y4_040_191 ,0.0,1.0
417,G02_Y4_040_228 ,0.0,1.0
418,G02_Y4_040_265 ,1.0,0.0
419,G02_Y4_040_301 ,1.0,0.0
420,G02_Y4_040_335 ,1.0,0.0
421,G02_Y4_040_371 ,1.0,0.0
422,G02_Y4_041_017 ,0.0,1.0
423,G02_Y4_041_062 ,1.0,0.0
424,G02_Y4_041_094 ,1.0,0.0
425,G02_Y4_041_126 ,1.0,0.0
426,G02_Y4_041_160 ,1.0,0.0
427,G02_Y4_041_193 ,1.0,0.0
428,G02_Y4_041_231 ,1.0,0.0
429,G02_Y4_041_265 ,1.0,0.0
430,G02_Y4_041_297 ,1.0,0.0
431,G02_Y4_041_328 ,1.0,0.0
432,G02_Y4_041_359 ,1.0,0.0
433,G02_Y4_041_393 ,1.0,0.0
434,G02_Y4_042_033 ,0.0,1.0
435,G02_Y4_042_074 ,0.0,1.0
436,G02_Y4_042_109 ,1.0,0.0
437,G02_Y4_042_146 ,0.0,1.0
438,G02_Y4_042_180 ,1.0,0.0
439,G02_Y4_042_217 ,1.0,0.0
440,G02_Y4_042_256 ,1.0,0.0
441,G02_Y4_042_288 ,1.0,0.0
442,G02_Y4_042_321 ,1.0,0.0
443,G02_Y4_042_351 ,1.0,0.0
444,G02_Y4_042_380 ,1.0,0.0
445,G02_Y4_043_017 ,1.0,0.0
446,G02_Y4_043_055 ,1.0,0.0
447,G02_Y4_043_086 ,1.0,0.0
448,G02_Y4_043_120 ,1.0,0.0
449,G02_Y4_043_155 ,1.0,0.0
450,G02_Y4_043_190 ,1.0,0.0
451,G02_Y4_043_227 ,1.0,0.0
452,G02_Y4_043_264 ,1.0,0.0
453,G02_Y4_043_297 ,1.0,0.0
454,G02_Y4_043_332 ,1.0,0.0
455,G02_Y4_043_371 ,1.0,0.0
456,G02_Y4_044_011 ,1.0,0.0
457,G02_Y4_044_049 ,0.0,1.0
458,G02_Y4_044_085 ,0.0,1.0
459,G02_Y4_044_116 ,1.0,0.0
460,G02_Y4_044_157 ,1.0,0.0
461,G02_Y4_044_188 ,1.0,0.0
462,G02_Y4_044_228 ,0.0,1.0
463,G02_Y4_044_260 ,1.0,0.0
464,G02_Y4_044_292 ,1.0,0.0
465,G02_Y4_044_327 ,1.0,0.0
466,G02_Y4_044_357 ,1.0,0.0
467,G02_Y4_044_389 ,1.0,0.0
468,G02_Y4_045_025 ,1.0,0.0
469,G02_Y4_045_056 ,1.0,0.0
470,G02_Y4_045_094 ,1.0,0.0
471,G02_Y4_045_132 ,1.0,0.0
472,G02_Y4_045_167 ,1.0,0.0
473,G02_Y4_045_205 ,1.0,0.0
474,G02_Y4_045_245 ,1.0,0.0
475,G02_Y4_045_278 ,0.0,1.0
476,G02_Y4_045_311 ,1.0,0.0
477,G02_Y4_045_351 ,1.0,0.0
478,G02_Y4_045_380 ,1.0,0.0
479,G02_Y5_050_026 ,1.0,0.0
480,G02_Y5_050_061 ,1.0,0.0
481,G02_Y5_050_092 ,1.0,0.0
482,G02_Y5_050_127 ,1.0,0.0
483,G02_Y5_050_161 ,1.0,0.0
484,G02_Y5_050_201 ,1.0,0.0
485,G02_Y5_050_245 ,1.0,0.0
486,G02_Y5_050_277 ,1.0,0.0
487,G02_Y5_050_313 ,1.0,0.0
488,G02_Y5_050_346 ,1.0,0.0
489,G02_Y5_050_390 ,1.0,0.0
490,G02_Y5_051_025 ,1.0,0.0
491,G02_Y5_051_055 ,0.0,1.0
492,G02_Y5_051_085 ,1.0,0.0
493,G02_Y5_051_126 ,1.0,0.0
494,G02_Y5_051_169 ,1.0,0.0
495,G02_Y5_051_208 ,1.0,0.0
496,G02_Y5_051_253 ,1.0,0.0
497,G02_Y5_051_288 ,1.0,0.0
498,G02_Y5_051_324 ,1.0,0.0
499,G02_Y5_051_360 ,1.0,0.0
500,G02_Y5_051_398 ,1.0,0.0
501,G02_Y5_052_038 ,1.0,0.0
502,G02_Y5_052_073 ,1.0,0.0
503,G02_Y5_052_106 ,1.0,0.0
504,G02_Y5_052_138 ,1.0,0.0
505,G02_Y5_052_173 ,1.0,0.0
506,G02_Y5_052_216 ,1.0,0.0
507,G02_Y5_052_260 ,1.0,0.0
508,G02_Y5_052_296 ,1.0,0.0
509,G02_Y5_052_337 ,1.0,0.0
510,G02_Y5_052_368 ,1.0,0.0
511,G02_Y5_053_004 ,1.0,0.0
512,G02_Y5_053_042 ,1.0,0.0
513,G02_Y5_053_075 ,1.0,0.0
514,G02_Y5_053_117 ,1.0,0.0
515,G02_Y5_053_154 ,1.0,0.0
516,G02_Y5_053_187 ,0.0,1.0
517,G02_Y5_053_222 ,1.0,0.0
518,G02_Y5_053_263 ,1.0,0.0
519,G02_Y5_053_298 ,1.0,0.0
520,G02_Y5_053_332 ,1.0,0.0
521,G02_Y5_053_370 ,1.0,0.0
522,G02_Y5_054_014 ,1.0,0.0
523,G02_Y5_054_057 ,1.0,0.0
524,G02_Y5_054_090 ,1.0,0.0
525,G02_Y5_054_127 ,1.0,0.0
526,G02_Y5_054_163 ,1.0,0.0
527,G02_Y5_054_202 ,1.0,0.0
528,G02_Y5_054_246 ,1.0,0.0
529,G02_Y5_054_277 ,1.0,0.0
530,G02_Y5_054_312 ,1.0,0.0
531,G02_Y5_054_342 ,1.0,0.0
532,G02_Y5_054_379 ,1.0,0.0
533,G02_Y5_055_024 ,1.0,0.0
534,G02_Y5_055_064 ,1.0,0.0
535,G02_Y5_055_099 ,1.0,0.0
536,G02_Y5_055_143 ,1.0,0.0
537,G02_Y5_055_180 ,0.0,1.0
538,G02_Y5_055_219 ,1.0,0.0
539,G02_Y5_055_259 ,1.0,0.0
540,G02_Y5_055_290 ,1.0,0.0
541,G02_Y5_055_323 ,1.0,0.0
542,G02_Y5_055_355 ,1.0,0.0
543,G02_Y5_055_387 ,1.0,0.0
544,G02_Y5_056_024 ,0.0,1.0
545,G02_Y5_056_055 ,1.0,0.0
546,G02_Y5_056_093 ,1.0,0.0
547,G02_Y5_056_130 ,1.0,0.0
548,G02_Y5_056_165 ,1.0,0.0
549,G02_Y5_056_202 ,1.0,0.0
550,G02_Y5_056_246 ,1.0,0.0
551,G02_Y5_056_281 ,1.0,0.0
552,G02_Y5_056_316 ,1.0,0.0
553,G02_Y5_056_356 ,1.0,0.0
554,G02_Y5_056_394 ,1.0,0.0
555,G02_Y5_057_035 ,0.0,1.0
556,G02_Y5_057_069 ,1.0,0.0
557,G02_Y5_057_101 ,1.0,0.0
558,G02_Y5_057_138 ,1.0,0.0
559,G02_Y5_057_182 ,1.0,0.0
560,G02_Y5_057_225 ,1.0,0.0
561,G02_Y5_057_270 ,1.0,0.0
562,G02_Y5_057_305 ,1.0,0.0
563,G02_Y5_057_335 ,1.0,0.0
564,G02_Y5_057_366 ,1.0,0.0
565,G02_Y5_058_002 ,1.0,0.0
566,G02_Y5_058_035 ,0.0,1.0
567,G02_Y5_058_068 ,1.0,0.0
568,G02_Y5_058_103 ,1.0,0.0
569,G02_Y5_058_145 ,1.0,0.0
570,G02_Y5_058_178 ,1.0,0.0
571,G02_Y5_058_219 ,1.0,0.0
572,G02_Y5_058_261 ,1.0,0.0
573,G02_Y5_058_295 ,1.0,0.0
574,G02_Y5_058_331 ,1.0,0.0
575,G02_Y5_058_368 ,1.0,0.0
576,G02_Y5_059_012 ,0.0,1.0
577,G02_Y5_059_056 ,1.0,0.0
578,G02_Y5_059_092 ,1.0,0.0
579,G02_Y5_059_128 ,1.0,0.0
580,G02_Y5_059_168 ,1.0,0.0
581,G02_Y5_059_206 ,1.0,0.0
582,G02_Y5_059_246 ,1.0,0.0
583,G02_Y5_059_279 ,1.0,0.0
584,G02_Y5_059_313 ,0.0,1.0
585,G02_Y5_059_343 ,1.0,0.0
586,G02_Y5_059_374 ,1.0,0.0
587,G02_Y5_060_014 ,1.0,0.0
588,G02_Y5_060_043 ,1.0,0.0
589,G02_Y5_060_075 ,1.0,0.0
590,G02_Y5_060_118 ,0.0,1.0
591,G02_Y5_060_159 ,1.0,0.0
592,G02_Y5_060_201 ,1.0,0.0
593,G02_Y5_060_246 ,1.0,0.0
594,G02_Y5_060_282 ,1.0,0.0
595,G02_Y5_060_316 ,1.0,0.0
596,G02_Y5_060_353 ,1.0,0.0
597,G02_Y5_060_382 ,1.0,0.0
598,G02_Y5_061_030 ,0.0,1.0
599,G02_Y5_061_068 ,0.0,1.0
600,G02_Y5_061_099 ,1.0,0.0
601,G02_Y5_061_133 ,1.0,0.0
602,G02_Y5_061_171 ,1.0,0.0
603,G02_Y5_061_211 ,1.0,0.0
604,G02_Y5_061_251 ,0.0,1.0
605,G02_Y5_061_284 ,1.0,0.0
