,GAMA spec_ID,Other,Fringed,M-star
163,G02_Y5_059_383 ,1.0,0.0,0.0
164,G02_Y5_060_101 ,1.0,0.0,0.0
165,G02_Y5_060_252 ,1.0,0.0,0.0
166,G02_Y5_060_369 ,1.0,0.0,0.0
167,G02_Y5_061_099 ,1.0,0.0,0.0
168,G02_Y5_061_227 ,1.0,0.0,0.0
169,G02_Y5_061_353 ,1.0,0.0,0.0
170,G02_Y5_071_074 ,1.0,0.0,0.0
171,G02_Y5_071_184 ,1.0,0.0,0.0
172,G02_Y5_071_290 ,1.0,0.0,0.0
173,G02_Y5_071_396 ,1.0,0.0,0.0
174,G02_Y5_072_107 ,1.0,0.0,0.0
175,G02_Y5_072_216 ,1.0,0.0,0.0
176,G02_Y5_072_324 ,1.0,0.0,0.0
177,G02_Y5_073_034 ,1.0,0.0,0.0
178,G02_Y5_073_149 ,1.0,0.0,0.0
179,G02_Y5_073_254 ,1.0,0.0,0.0
180,G02_Y5_073_370 ,1.0,0.0,0.0
181,G02_Y5_074_078 ,1.0,0.0,0.0
182,G02_Y5_074_183 ,1.0,0.0,0.0
183,G02_Y5_074_298 ,1.0,0.0,0.0
184,G02_Y5_075_012 ,1.0,0.0,0.0
185,G02_Y5_075_123 ,1.0,0.0,0.0
186,G02_Y5_075_228 ,1.0,0.0,0.0
187,G02_Y5_075_335 ,1.0,0.0,0.0
188,G02_Y5_076_044 ,1.0,0.0,0.0
189,G02_Y5_076_155 ,1.0,0.0,0.0
190,G02_Y5_076_268 ,1.0,0.0,0.0
191,G02_Y5_076_374 ,1.0,0.0,0.0
192,G02_Y5_077_081 ,1.0,0.0,0.0
193,G02_Y5_077_192 ,1.0,0.0,0.0
194,G02_Y5_077_302 ,1.0,0.0,0.0
195,G02_Y5_078_011 ,1.0,0.0,0.0
196,G02_Y5_078_119 ,1.0,0.0,0.0
197,G02_Y5_078_233 ,1.0,0.0,0.0
198,G02_Y5_078_341 ,1.0,0.0,0.0
199,G02_Y5_079_046 ,1.0,0.0,0.0
200,G02_Y5_079_152 ,1.0,0.0,0.0
201,G02_Y5_079_266 ,1.0,0.0,0.0
202,G02_Y5_079_376 ,1.0,0.0,0.0
203,G02_Y5_080_086 ,1.0,0.0,0.0
204,G02_Y5_080_195 ,1.0,0.0,0.0
205,G02_Y5_080_307 ,1.0,0.0,0.0
206,G02_Y5_082_016 ,1.0,0.0,0.0
207,G02_Y5_082_131 ,1.0,0.0,0.0
208,G02_Y5_082_235 ,1.0,0.0,0.0
209,G02_Y5_082_340 ,1.0,0.0,0.0
210,G02_Y5_083_045 ,1.0,0.0,0.0
211,G02_Y5_083_155 ,1.0,0.0,0.0
212,G02_Y5_083_263 ,1.0,0.0,0.0
213,G02_Y5_083_375 ,1.0,0.0,0.0
214,G02_Y5_084_087 ,1.0,0.0,0.0
215,G02_Y5_084_194 ,1.0,0.0,0.0
216,G02_Y5_084_297 ,1.0,0.0,0.0
217,G02_Y5_085_013 ,1.0,0.0,0.0
218,G02_Y5_085_122 ,1.0,0.0,0.0
219,G02_Y5_085_229 ,1.0,0.0,0.0
220,G02_Y5_085_340 ,1.0,0.0,0.0
221,G02_Y5_086_048 ,1.0,0.0,0.0
222,G02_Y5_086_155 ,1.0,0.0,0.0
223,G02_Y5_086_269 ,1.0,0.0,0.0
224,G02_Y5_086_378 ,1.0,0.0,0.0
225,G02_Y5_087_086 ,1.0,0.0,0.0
226,G02_Y5_087_195 ,1.0,0.0,0.0
227,G02_Y5_087_305 ,1.0,0.0,0.0
228,G02_Y5_088_014 ,1.0,0.0,0.0
229,G02_Y5_088_131 ,1.0,0.0,0.0
230,G02_Y5_088_241 ,1.0,0.0,0.0
231,G02_Y5_088_345 ,1.0,0.0,0.0
232,G02_Y5_089_053 ,1.0,0.0,0.0
233,G02_Y5_089_158 ,1.0,0.0,0.0
234,G02_Y5_089_273 ,1.0,0.0,0.0
235,G02_Y5_089_381 ,1.0,0.0,0.0
236,G02_Y5_091_096 ,1.0,0.0,0.0
237,G02_Y5_091_202 ,1.0,0.0,0.0
238,G02_Y5_091_309 ,1.0,0.0,0.0
239,G02_Y5_092_017 ,1.0,0.0,0.0
240,G02_Y5_092_124 ,1.0,0.0,0.0
241,G02_Y5_092_232 ,1.0,0.0,0.0
242,G02_Y5_092_344 ,1.0,0.0,0.0
243,G02_Y5_093_053 ,1.0,0.0,0.0
244,G02_Y5_093_162 ,1.0,0.0,0.0
245,G02_Y5_093_272 ,1.0,0.0,0.0
246,G02_Y5_093_381 ,1.0,0.0,0.0
247,G02_Y5_094_091 ,1.0,0.0,0.0
248,G02_Y5_094_194 ,1.0,0.0,0.0
249,G02_Y5_094_302 ,1.0,0.0,0.0
250,G02_Y5_095_019 ,1.0,0.0,0.0
251,G02_Y5_095_127 ,1.0,0.0,0.0
252,G02_Y5_095_233 ,1.0,0.0,0.0
253,G02_Y5_095_342 ,1.0,0.0,0.0
254,G02_Y5_096_060 ,1.0,0.0,0.0
255,G02_Y5_096_170 ,1.0,0.0,0.0
256,G02_Y5_096_276 ,1.0,0.0,0.0
257,G02_Y5_096_384 ,1.0,0.0,0.0
258,G02_Y5_100_090 ,1.0,0.0,0.0
259,G02_Y5_100_204 ,1.0,0.0,0.0
260,G02_Y5_100_314 ,1.0,0.0,0.0
261,G02_Y5_101_025 ,1.0,0.0,0.0
262,G02_Y5_101_132 ,1.0,0.0,0.0
263,G02_Y5_101_240 ,1.0,0.0,0.0
264,G02_Y5_101_356 ,1.0,0.0,0.0
265,G02_Y5_104_059 ,1.0,0.0,0.0
266,G02_Y5_104_162 ,1.0,0.0,0.0
267,G02_Y5_104_274 ,1.0,0.0,0.0
268,G02_Y5_104_394 ,1.0,0.0,0.0
269,G02_Y5_105_104 ,1.0,0.0,0.0
270,G02_Y5_105_211 ,1.0,0.0,0.0
271,G02_Y5_105_321 ,1.0,0.0,0.0
272,G02_Y5_106_036 ,1.0,0.0,0.0
273,G02_Y5_106_158 ,1.0,0.0,0.0
274,G02_Y5_106_263 ,1.0,0.0,0.0
275,G02_Y5_106_366 ,1.0,0.0,0.0
276,G02_Y5_107_071 ,1.0,0.0,0.0
277,G02_Y5_107_184 ,1.0,0.0,0.0
278,G02_Y5_107_292 ,1.0,0.0,0.0
279,G02_Y5_108_004 ,1.0,0.0,0.0
280,G02_Y5_108_113 ,1.0,0.0,0.0
281,G02_Y5_108_218 ,1.0,0.0,0.0
282,G02_Y5_108_336 ,1.0,0.0,0.0
283,G02_Y5_109_044 ,1.0,0.0,0.0
284,G02_Y5_109_156 ,1.0,0.0,0.0
285,G02_Y5_109_265 ,1.0,0.0,0.0
286,G02_Y5_109_371 ,1.0,0.0,0.0
287,G02_Y5_110_079 ,1.0,0.0,0.0
288,G02_Y5_110_183 ,1.0,0.0,0.0
289,G02_Y5_110_293 ,1.0,0.0,0.0
290,G02_Y5_111_013 ,1.0,0.0,0.0
291,G02_Y5_111_127 ,1.0,0.0,0.0
292,G02_Y5_111_237 ,1.0,0.0,0.0
293,G02_Y5_111_345 ,1.0,0.0,0.0
294,G02_Y5_112_052 ,1.0,0.0,0.0
295,G02_Y5_112_158 ,1.0,0.0,0.0
296,G02_Y5_112_264 ,1.0,0.0,0.0
297,G02_Y5_112_384 ,1.0,0.0,0.0
298,G02_Y5_113_086 ,1.0,0.0,0.0
299,G02_Y5_113_192 ,1.0,0.0,0.0
300,G02_Y5_113_309 ,1.0,0.0,0.0
301,G02_Y5_114_023 ,1.0,0.0,0.0
302,G02_Y5_114_147 ,1.0,0.0,0.0
303,G02_Y5_114_252 ,1.0,0.0,0.0
304,G02_Y5_114_356 ,1.0,0.0,0.0
305,G02_Y5_115_065 ,1.0,0.0,0.0
306,G02_Y5_115_177 ,1.0,0.0,0.0
307,G02_Y5_115_286 ,1.0,0.0,0.0
308,G02_Y5_115_394 ,1.0,0.0,0.0
309,G02_Y5_116_103 ,1.0,0.0,0.0
310,G02_Y5_116_215 ,1.0,0.0,0.0
311,G02_Y5_116_329 ,1.0,0.0,0.0
312,G02_Y6_002_031 ,1.0,0.0,0.0
313,G02_Y6_002_144 ,1.0,0.0,0.0
314,G02_Y6_002_253 ,1.0,0.0,0.0
315,G02_Y6_002_368 ,1.0,0.0,0.0
316,G02_Y6_003_079 ,1.0,0.0,0.0
317,G02_Y6_003_188 ,1.0,0.0,0.0
318,G02_Y6_003_294 ,1.0,0.0,0.0
319,G02_Y6_004_009 ,1.0,0.0,0.0
320,G02_Y6_004_119 ,1.0,0.0,0.0
321,G02_Y6_004_231 ,1.0,0.0,0.0
322,G02_Y6_004_343 ,1.0,0.0,0.0
323,G02_Y6_005_054 ,1.0,0.0,0.0
324,G02_Y6_005_173 ,1.0,0.0,0.0
325,G02_Y6_005_278 ,1.0,0.0,0.0
326,G02_Y6_005_384 ,1.0,0.0,0.0
327,G02_Y6_006_093 ,1.0,0.0,0.0
328,G02_Y6_006_204 ,1.0,0.0,0.0
329,G02_Y6_006_314 ,1.0,0.0,0.0
330,G02_Y6_007_024 ,1.0,0.0,0.0
331,G02_Y6_007_144 ,1.0,0.0,0.0
332,G02_Y6_007_253 ,1.0,0.0,0.0
333,G02_Y6_007_360 ,1.0,0.0,0.0
334,G02_Y6_008_072 ,1.0,0.0,0.0
335,G02_Y6_008_184 ,1.0,0.0,0.0
336,G02_Y6_008_296 ,1.0,0.0,0.0
337,G02_Y6_009_001 ,1.0,0.0,0.0
338,G02_Y6_009_107 ,1.0,0.0,0.0
339,G02_Y6_009_214 ,1.0,0.0,0.0
340,G02_Y6_009_332 ,1.0,0.0,0.0
341,G02_Y6_010_047 ,1.0,0.0,0.0
342,G02_Y6_010_164 ,1.0,0.0,0.0
343,G02_Y6_010_273 ,1.0,0.0,0.0
344,G02_Y6_010_375 ,1.0,0.0,0.0
345,G02_Y6_012_088 ,1.0,0.0,0.0
346,G02_Y6_012_204 ,1.0,0.0,0.0
347,G02_Y6_013_013 ,1.0,0.0,0.0
348,G02_Y6_013_126 ,1.0,0.0,0.0
349,G02_Y6_013_233 ,1.0,0.0,0.0
350,G02_Y6_013_341 ,1.0,0.0,0.0
351,G02_Y6_014_060 ,1.0,0.0,0.0
352,G02_Y6_014_168 ,1.0,0.0,0.0
353,G02_Y6_014_280 ,1.0,0.0,0.0
354,G02_Y6_014_387 ,1.0,0.0,0.0
355,G02_Y6_015_096 ,1.0,0.0,0.0
356,G02_Y6_015_212 ,1.0,0.0,0.0
357,G02_Y6_015_324 ,1.0,0.0,0.0
358,G02_Y6_016_031 ,1.0,0.0,0.0
359,G02_Y6_016_136 ,1.0,0.0,0.0
360,G02_Y6_016_243 ,1.0,0.0,0.0
361,G02_Y6_016_364 ,1.0,0.0,0.0
362,G02_Y6_017_079 ,1.0,0.0,0.0
363,G02_Y6_017_190 ,1.0,0.0,0.0
364,G02_Y6_017_296 ,1.0,0.0,0.0
365,G09_Y1_AN1_006 ,1.0,0.0,0.0
366,G09_Y1_AN1_122 ,1.0,0.0,0.0
367,G09_Y1_AN1_241 ,1.0,0.0,0.0
368,G09_Y1_AN1_360 ,1.0,0.0,0.0
369,G09_Y1_AN2_073 ,1.0,0.0,0.0
370,G09_Y1_AN2_193 ,1.0,0.0,0.0
371,G09_Y1_AN2_327 ,1.0,0.0,0.0
372,G09_Y1_AS1_047 ,1.0,0.0,0.0
373,G09_Y1_AS1_165 ,1.0,0.0,0.0
374,G09_Y1_AS1_292 ,1.0,0.0,0.0
375,G09_Y1_AS2_013 ,1.0,0.0,0.0
376,G09_Y1_AS2_132 ,1.0,0.0,0.0
377,G09_Y1_AS2_247 ,1.0,0.0,0.0
378,G09_Y1_AS2_364 ,1.0,0.0,0.0
379,G09_Y1_AX1_081 ,1.0,0.0,0.0
380,G09_Y1_AX1_209 ,1.0,0.0,0.0
381,G09_Y1_AX1_317 ,1.0,0.0,0.0
382,G09_Y1_AX2_028 ,1.0,0.0,0.0
383,G09_Y1_AX2_162 ,1.0,0.0,0.0
384,G09_Y1_AX2_280 ,1.0,0.0,0.0
385,G09_Y1_AX2_397 ,1.0,0.0,0.0
386,G09_Y1_BN1_118 ,1.0,0.0,0.0
387,G09_Y1_BN1_234 ,1.0,0.0,0.0
388,G09_Y1_BN1_351 ,1.0,0.0,0.0
389,G09_Y1_BN2_068 ,1.0,0.0,0.0
390,G09_Y1_BN2_188 ,1.0,0.0,0.0
391,G09_Y1_BN2_319 ,1.0,0.0,0.0
392,G09_Y1_BS1_036 ,0.0,1.0,0.0
393,G09_Y1_BS1_274 ,1.0,0.0,0.0
394,G09_Y1_BS2_006 ,1.0,0.0,0.0
395,G09_Y1_BS2_124 ,1.0,0.0,0.0
396,G09_Y1_BS2_237 ,1.0,0.0,0.0
397,G09_Y1_BS2_354 ,1.0,0.0,0.0
398,G09_Y1_BX1_069 ,1.0,0.0,0.0
399,G09_Y1_BX1_197 ,1.0,0.0,0.0
400,G09_Y1_BX1_328 ,1.0,0.0,0.0
401,G09_Y1_BX2_038 ,1.0,0.0,0.0
402,G09_Y1_BX2_169 ,1.0,0.0,0.0
403,G09_Y1_BX2_276 ,1.0,0.0,0.0
404,G09_Y1_BX2_383 ,1.0,0.0,0.0
405,G09_Y1_CN1_097 ,1.0,0.0,0.0
406,G09_Y1_CN1_221 ,1.0,0.0,0.0
407,G09_Y1_CN1_337 ,1.0,0.0,0.0
408,G09_Y1_CN2_057 ,1.0,0.0,0.0
409,G09_Y1_CN2_178 ,1.0,0.0,0.0
410,G09_Y1_CN2_295 ,1.0,0.0,0.0
411,G09_Y1_CS1_014 ,1.0,0.0,0.0
412,G09_Y1_CS1_140 ,1.0,0.0,0.0
413,G09_Y1_CS1_261 ,1.0,0.0,0.0
414,G09_Y1_CS1_384 ,1.0,0.0,0.0
415,G09_Y1_CS2_099 ,1.0,0.0,0.0
416,G09_Y1_CS2_218 ,1.0,0.0,0.0
417,G09_Y1_CS2_330 ,1.0,0.0,0.0
418,G09_Y1_CX1_047 ,1.0,0.0,0.0
419,G09_Y1_CX1_178 ,1.0,0.0,0.0
420,G09_Y1_CX1_284 ,1.0,0.0,0.0
421,G09_Y1_CX1_393 ,1.0,0.0,0.0
422,G09_Y1_CX2_121 ,1.0,0.0,0.0
423,G09_Y1_CX2_237 ,1.0,0.0,0.0
424,G09_Y1_CX2_363 ,1.0,0.0,0.0
425,G09_Y1_DN1_081 ,1.0,0.0,0.0
426,G09_Y1_DN1_210 ,1.0,0.0,0.0
427,G09_Y1_DN1_330 ,1.0,0.0,0.0
428,G09_Y1_DN2_046 ,1.0,0.0,0.0
429,G09_Y1_DN2_160 ,1.0,0.0,0.0
430,G09_Y1_DN2_278 ,1.0,0.0,0.0
431,G09_Y1_DN2_396 ,1.0,0.0,0.0
432,G09_Y1_DS1_237 ,1.0,0.0,0.0
433,G09_Y1_DS1_352 ,1.0,0.0,0.0
434,G09_Y1_DS2_065 ,1.0,0.0,0.0
435,G09_Y1_DS2_185 ,1.0,0.0,0.0
436,G09_Y1_DS2_312 ,1.0,0.0,0.0
437,G09_Y1_DX1_033 ,1.0,0.0,0.0
438,G09_Y1_DX1_169 ,1.0,0.0,0.0
439,G09_Y1_DX1_286 ,1.0,0.0,0.0
440,G09_Y1_DX2_002 ,1.0,0.0,0.0
441,G09_Y1_DX2_123 ,1.0,0.0,0.0
442,G09_Y1_DX2_234 ,1.0,0.0,0.0
443,G09_Y1_DX2_348 ,1.0,0.0,0.0
444,G09_Y1_EN1_069 ,1.0,0.0,0.0
445,G09_Y1_EN1_195 ,1.0,0.0,0.0
446,G09_Y1_EN1_314 ,1.0,0.0,0.0
447,G09_Y1_EN2_031 ,1.0,0.0,0.0
448,G09_Y1_EN2_155 ,1.0,0.0,0.0
449,G09_Y1_EN2_264 ,1.0,0.0,0.0
450,G09_Y1_EN2_379 ,1.0,0.0,0.0
451,G09_Y1_ES1_099 ,1.0,0.0,0.0
452,G09_Y1_ES1_215 ,1.0,0.0,0.0
453,G09_Y1_ES1_331 ,1.0,0.0,0.0
454,G09_Y1_ES2_054 ,0.0,1.0,0.0
455,G09_Y1_ES2_172 ,1.0,0.0,0.0
456,G09_Y1_ES2_286 ,1.0,0.0,0.0
457,G09_Y1_EX1_015 ,1.0,0.0,0.0
458,G09_Y1_EX1_145 ,1.0,0.0,0.0
459,G09_Y1_EX1_261 ,1.0,0.0,0.0
460,G09_Y1_EX1_385 ,1.0,0.0,0.0
461,G09_Y1_EX2_103 ,1.0,0.0,0.0
462,G09_Y1_EX2_217 ,1.0,0.0,0.0
463,G09_Y1_EX2_334 ,1.0,0.0,0.0
464,G09_Y1_FN1_048 ,1.0,0.0,0.0
465,G09_Y1_FN1_176 ,1.0,0.0,0.0
466,G09_Y1_FN1_293 ,1.0,0.0,0.0
467,G09_Y1_FN2_013 ,1.0,0.0,0.0
468,G09_Y1_FN2_138 ,1.0,0.0,0.0
469,G09_Y1_FN2_255 ,1.0,0.0,0.0
470,G09_Y1_FN2_367 ,1.0,0.0,0.0
471,G09_Y1_FS1_084 ,1.0,0.0,0.0
472,G09_Y1_FS1_203 ,1.0,0.0,0.0
473,G09_Y1_FS1_317 ,1.0,0.0,0.0
474,G09_Y1_FS2_035 ,1.0,0.0,0.0
475,G09_Y1_FS2_156 ,1.0,0.0,0.0
476,G09_Y1_FS2_277 ,1.0,0.0,0.0
477,G09_Y1_FS2_399 ,1.0,0.0,0.0
478,G09_Y1_FX1_125 ,1.0,0.0,0.0
479,G09_Y1_FX1_241 ,1.0,0.0,0.0
480,G09_Y1_FX1_370 ,1.0,0.0,0.0
481,G09_Y1_FX2_080 ,1.0,0.0,0.0
482,G09_Y1_FX2_201 ,1.0,0.0,0.0
483,G09_Y1_FX2_316 ,1.0,0.0,0.0
484,G09_Y1_GN1_153 ,1.0,0.0,0.0
485,G09_Y1_GN1_267 ,1.0,0.0,0.0
486,G09_Y1_GN1_380 ,1.0,0.0,0.0
487,G09_Y1_GN2_103 ,0.0,1.0,0.0
488,G09_Y1_GN2_228 ,1.0,0.0,0.0
489,G09_Y1_GN2_337 ,1.0,0.0,0.0
490,G09_Y1_GS1_047 ,1.0,0.0,0.0
491,G09_Y1_GS1_174 ,1.0,0.0,0.0
492,G09_Y1_GS1_298 ,1.0,0.0,0.0
493,G09_Y1_GS2_016 ,1.0,0.0,0.0
494,G09_Y1_GS2_137 ,1.0,0.0,0.0
495,G09_Y1_GS2_260 ,1.0,0.0,0.0
496,G09_Y1_GS2_384 ,1.0,0.0,0.0
497,G09_Y1_GX1_111 ,1.0,0.0,0.0
498,G09_Y1_GX1_227 ,1.0,0.0,0.0
499,G09_Y1_GX1_352 ,1.0,0.0,0.0
500,G09_Y1_HN1_075 ,1.0,0.0,0.0
501,G09_Y1_HN1_196 ,1.0,0.0,0.0
502,G09_Y1_HN1_307 ,1.0,0.0,0.0
503,G09_Y1_HN2_021 ,1.0,0.0,0.0
504,G09_Y1_HN2_145 ,1.0,0.0,0.0
505,G09_Y1_HN2_270 ,1.0,0.0,0.0
